Feature,Description
event_created_at,Transaction date
amount,Transaction amount
infraction,Label if it is fraud or not
merchant_code,Merchant ID
mc_weeks_signup,Weeks after signup
mc_atm_br_tx_out_count_lifetime,Number of ATM withdrawals lifetime
mc_credit_transfer_out_br_sum_last_30d,Total volume of transfers to third parties
mc_billpay_br_sum_last_15d,Total volume of bill payments (boleto) made
mc_billpay_br_count_last_1y,Number of bill payments (boleto) made
mc_credit_transfer_out_br_sum_last_1y,Total volume of transfers to third parties
mc_billpay_br_count_sanction_last_30d,Number of bill payments (boleto) made by Sanctioned individuals
mc_pur_br_count_last_1y,Number of purchases made
mc_billpay_br_count_last_15d,Number of bill payments (boleto) made
mc_atm_br_tx_out_count_last_1y,Number of ATM withdrawals
mc_sanction_count_last_2d,Number of counterparties listed as Sanctioned individuals
mc_credit_transfer_in_rounded_amounts_br_sum_last_30d,Total volume of all credit transfer in transactions with rounded amounts (modulo 1000)
mc_pur_br_sum_last_15d,Total volume of purchases made
mc_credit_transfer_in_br_sum_last_180d,Total volume of transfers from third parties
mc_credit_transfer_out_br_count_lifetime,Number of transfers to third parties lifetime
mc_credit_transfer_out_br_count_sanction_last_30d,Number of transfers to third parties involving Sanctioned individuals
mc_credit_transfer_out_br_count_last_15d,Number of transfers to third parties
mc_pur_br_count_last_15d,Number of purchases made
mc_pep_count_last_2d,Number of counterparties listed as PEP
mc_credit_transfer_in_br_sum_last_120d,Total volume of transfers from third parties
mc_pur_br_count_lifetime,Number of purchases made lifetime
mc_credit_transfer_in_br_count_last_30d,Number of transfers from third parties
mc_credit_transfer_in_br_sum_last_90d,Total volume of transfers from third parties
mc_credit_transfer_out_br_count_last_1y,Number of transfers to third parties
mc_billpay_br_sum_last_1y,Total volume of bill payments (boleto) made
mc_billpay_br_count_pep_br_last_30d,Number of bill payments (boleto) made by PEP
mc_credit_transfer_in_br_count_pep_br_last_30d,Number of transfers from third parties involving PEP
mc_credit_transfer_out_rounded_amounts_br_sum_last_30d,Total volume of all credit transfer out transactions with rounded amounts (modulo 1000)
mc_credit_transfer_out_br_sum_last_15d,Total volume of transfers to third parties
mc_credit_transfer_in_br_count_sanction_last_30d,Number of transfers from third parties involving Sanctioned individuals
mc_credit_transfer_in_br_sum_last_15d,Total volume of transfers from third parties
mc_billpay_br_count_lifetime,Number of bill payments (boleto) made lifetime
mc_atm_br_tx_out_count_last_15d,Number of ATM withdrawals
mc_credit_transfer_out_rounded_amounts_br_count_last_30d,Number of all credit transfer out transactions with rounded amounts (modulo 1000)
mc_credit_transfer_in_br_sum_last_60d,Total volume of transfers from third parties
mc_pur_br_sum_last_1y,Total volume of purchases made
mc_credit_transfer_out_br_count_pep_br_last_30d,Number of transfers to third parties involving PEP
mc_chip_tx_succ_count_30d,Count successful transactions with chip as read method by merchant in the last 30 days.
mc_chip_tx_decl_ext_count_7d,Count decline external transactions with chip as read method by merchant in the last 7 days.
mc_chip_tx_amount_local_decl_ext_sum_15d,Calculate total decline external transactions with chip as read method by merchant (local currency) in the last 15 days.
mc_chip_tx_amount_succ_sum_7d,Calculate total successful transactions with chip as read method by merchant in the last 7 days.
mc_chip_tx_amount_local_succ_sum_7d,Calculate total successful transactions with chip as read method by merchant (local currency) in the last 7 days.
mc_chip_tx_amount_local_succ_sum_15d,Calculate total successful transactions with chip as read method by merchant (local currency) in the last 15 days.
mc_chip_tx_amount_decl_ext_sum_30d,Calculate total decline external transactions with chip as read method by merchant in the last 30 days.
mc_chip_tx_amount_succ_sum_30d,Calculate total successful transactions with chip as read method by merchant in the last 30 days.
mc_chip_tx_succ_count_7d,Count successful transactions with chip as read method by merchant in the last 7 days.
decline_ext_rate_30d,"The number of transactions declined externally (Bank, Visa, etc) in the last 30 days"
mc_tx_cp_mean_decl_ext_last_31d_mw,"Mean of external declined transactions (e.g., by Bank, Visa) at the card present transactions in the last 31 days, using a moving window."
